SK_ID_CURR,probability,decision,risk_tier
193232,0.5788,Reject,Medium
193248,0.3761,Approve,Medium
193249,0.6877,Reject,High
193262,0.3057,Approve,Medium
193270,0.6826,Reject,High
193273,0.3694,Approve,Medium
193275,0.249,Approve,Low
193286,0.372,Approve,Medium
193289,0.7524,Reject,High
193290,0.3624,Approve,Medium
193311,0.8171,Reject,High
193321,0.1753,Approve,Low
193322,0.3574,Approve,Medium
193340,0.4911,Approve,Medium
193349,0.4028,Approve,Medium
193368,0.6563,Reject,High
193369,0.2851,Approve,Low
193375,0.1626,Approve,Low
193385,0.6057,Reject,High
193389,0.0982,Approve,Low
193394,0.4879,Approve,Medium
193396,0.2626,Approve,Low
193398,0.3767,Approve,Medium
193402,0.4206,Approve,Medium
193409,0.0308,Approve,Low
193421,0.2897,Approve,Low
193426,0.1227,Approve,Low
193430,0.2932,Approve,Low
193436,0.6145,Reject,High
193437,0.2127,Approve,Low
193440,0.2059,Approve,Low
193441,0.7044,Reject,High
193449,0.4879,Approve,Medium
193462,0.1708,Approve,Low
193464,0.132,Approve,Low
193468,0.1733,Approve,Low
193474,0.1367,Approve,Low
193475,0.1504,Approve,Low
193479,0.6157,Reject,High
193484,0.3784,Approve,Medium
193488,0.3449,Approve,Medium
193496,0.2776,Approve,Low
193507,0.4126,Approve,Medium
193510,0.2166,Approve,Low
193512,0.1303,Approve,Low
193514,0.1644,Approve,Low
193515,0.5251,Reject,Medium
193516,0.581,Reject,Medium
193520,0.1474,Approve,Low
193522,0.6958,Reject,High
193541,0.1802,Approve,Low
193545,0.0892,Approve,Low
193549,0.479,Approve,Medium
193554,0.4731,Approve,Medium
193558,0.7393,Reject,High
193568,0.2365,Approve,Low
193569,0.7964,Reject,High
193579,0.3191,Approve,Medium
193587,0.3642,Approve,Medium
193589,0.1739,Approve,Low
193613,0.3917,Approve,Medium
193642,0.6602,Reject,High
193643,0.1895,Approve,Low
193647,0.3547,Approve,Medium
193648,0.2726,Approve,Low
193663,0.4404,Approve,Medium
193664,0.6843,Reject,High
193665,0.5547,Reject,Medium
193672,0.3952,Approve,Medium
193675,0.7018,Reject,High
193686,0.8044,Reject,High
193692,0.3782,Approve,Medium
193706,0.2456,Approve,Low
193725,0.2216,Approve,Low
193726,0.1404,Approve,Low
193727,0.2652,Approve,Low
193733,0.3385,Approve,Medium
193738,0.6983,Reject,High
193739,0.035,Approve,Low
193745,0.727,Reject,High
193759,0.1026,Approve,Low
193767,0.3036,Approve,Medium
193774,0.7307,Reject,High
193776,0.099,Approve,Low
193777,0.8695,Reject,High
193787,0.7992,Reject,High
193789,0.4458,Approve,Medium
193793,0.5071,Reject,Medium
193805,0.0831,Approve,Low
193808,0.049,Approve,Low
193816,0.1376,Approve,Low
193817,0.33,Approve,Medium
193821,0.5118,Reject,Medium
193831,0.713,Reject,High
193832,0.2504,Approve,Low
193874,0.6531,Reject,High
193879,0.1326,Approve,Low
193882,0.091,Approve,Low
193910,0.288,Approve,Low
193915,0.2359,Approve,Low
193916,0.701,Reject,High
193921,0.5041,Reject,Medium
193924,0.5959,Reject,Medium
193926,0.0679,Approve,Low
193927,0.5476,Reject,Medium
193949,0.1298,Approve,Low
193954,0.6221,Reject,High
193966,0.7606,Reject,High
193970,0.5784,Reject,Medium
193971,0.3969,Approve,Medium
193975,0.2571,Approve,Low
193980,0.3906,Approve,Medium
193982,0.7138,Reject,High
193983,0.4878,Approve,Medium
193987,0.4195,Approve,Medium
193997,0.212,Approve,Low
194000,0.4063,Approve,Medium
194013,0.167,Approve,Low
194014,0.8824,Reject,High
194026,0.2599,Approve,Low
194039,0.3177,Approve,Medium
194042,0.3938,Approve,Medium
194054,0.3851,Approve,Medium
194057,0.298,Approve,Low
194058,0.1343,Approve,Low
194068,0.2494,Approve,Low
194071,0.6678,Reject,High
194073,0.4314,Approve,Medium
194075,0.4862,Approve,Medium
194093,0.1995,Approve,Low
194098,0.5649,Reject,Medium
194105,0.1954,Approve,Low
194106,0.7754,Reject,High
194110,0.1842,Approve,Low
194128,0.3156,Approve,Medium
194137,0.45,Approve,Medium
194149,0.2788,Approve,Low
194150,0.3139,Approve,Medium
194155,0.6198,Reject,High
194157,0.4053,Approve,Medium
194158,0.3611,Approve,Medium
194164,0.2054,Approve,Low
194165,0.6201,Reject,High
194166,0.2344,Approve,Low
194170,0.2288,Approve,Low
194171,0.2525,Approve,Low
194177,0.255,Approve,Low
194187,0.3315,Approve,Medium
194188,0.1557,Approve,Low
194213,0.3251,Approve,Medium
194229,0.7368,Reject,High
194230,0.5337,Reject,Medium
194241,0.0225,Approve,Low
194243,0.4853,Approve,Medium
194244,0.2767,Approve,Low
194276,0.145,Approve,Low
194279,0.1846,Approve,Low
194280,0.2406,Approve,Low
194281,0.5227,Reject,Medium
194291,0.1791,Approve,Low
194293,0.7049,Reject,High
194306,0.1216,Approve,Low
194307,0.3739,Approve,Medium
194308,0.1135,Approve,Low
194310,0.6101,Reject,High
194314,0.4258,Approve,Medium
194326,0.818,Reject,High
194330,0.6234,Reject,High
194338,0.2359,Approve,Low
194366,0.6241,Reject,High
194370,0.1835,Approve,Low
194371,0.3121,Approve,Medium
194379,0.0724,Approve,Low
194382,0.308,Approve,Medium
194383,0.7388,Reject,High
194395,0.7789,Reject,High
194402,0.2281,Approve,Low
194406,0.1477,Approve,Low
194408,0.8022,Reject,High
194413,0.5225,Reject,Medium
194414,0.2473,Approve,Low
194419,0.5221,Reject,Medium
194423,0.6271,Reject,High
194424,0.499,Approve,Medium
194429,0.4001,Approve,Medium
194436,0.49,Approve,Medium
194468,0.1989,Approve,Low
194469,0.0857,Approve,Low
194478,0.3919,Approve,Medium
194480,0.7251,Reject,High
194484,0.3589,Approve,Medium
194505,0.5279,Reject,Medium
194514,0.3156,Approve,Medium
194516,0.1445,Approve,Low
194523,0.7679,Reject,High
194526,0.124,Approve,Low
194533,0.1714,Approve,Low
194534,0.175,Approve,Low
194536,0.3048,Approve,Medium
194548,0.3268,Approve,Medium
194552,0.6697,Reject,High
194558,0.4048,Approve,Medium
194561,0.4687,Approve,Medium
194563,0.1985,Approve,Low
194569,0.6052,Reject,High
194581,0.8542,Reject,High
194586,0.2386,Approve,Low
194590,0.1983,Approve,Low
194598,0.2361,Approve,Low
194600,0.1978,Approve,Low
194603,0.3403,Approve,Medium
194604,0.0453,Approve,Low
194605,0.3185,Approve,Medium
194607,0.8424,Reject,High
194610,0.5185,Reject,Medium
194620,0.1971,Approve,Low
194627,0.6078,Reject,High
194650,0.6351,Reject,High
194652,0.135,Approve,Low
194659,0.0832,Approve,Low
194660,0.6961,Reject,High
194662,0.0872,Approve,Low
194665,0.35,Approve,Medium
194675,0.5743,Reject,Medium
194677,0.6529,Reject,High
194679,0.0887,Approve,Low
194691,0.8057,Reject,High
194696,0.2923,Approve,Low
194713,0.445,Approve,Medium
194716,0.2861,Approve,Low
194717,0.3608,Approve,Medium
194725,0.4023,Approve,Medium
194732,0.1548,Approve,Low
194737,0.5328,Reject,Medium
194738,0.5133,Reject,Medium
194769,0.1693,Approve,Low
194791,0.2037,Approve,Low
194802,0.5653,Reject,Medium
194806,0.5702,Reject,Medium
194810,0.059,Approve,Low
194812,0.5182,Reject,Medium
194813,0.4973,Approve,Medium
194816,0.1075,Approve,Low
194827,0.1153,Approve,Low
194844,0.0922,Approve,Low
194856,0.2707,Approve,Low
194860,0.4979,Approve,Medium
194866,0.4723,Approve,Medium
194867,0.3922,Approve,Medium
194877,0.7474,Reject,High
194879,0.6992,Reject,High
194880,0.1628,Approve,Low
194881,0.1159,Approve,Low
194887,0.1783,Approve,Low
194900,0.0693,Approve,Low
194906,0.373,Approve,Medium
194907,0.1858,Approve,Low
194908,0.6087,Reject,High
194914,0.4063,Approve,Medium
194934,0.692,Reject,High
194955,0.6438,Reject,High
194956,0.5318,Reject,Medium
194965,0.2224,Approve,Low
194966,0.626,Reject,High
194980,0.4355,Approve,Medium
194985,0.4973,Approve,Medium
194986,0.4417,Approve,Medium
194995,0.272,Approve,Low
194999,0.3105,Approve,Medium
195000,0.5566,Reject,Medium
195010,0.5087,Reject,Medium
195013,0.6182,Reject,High
195044,0.241,Approve,Low
195048,0.2442,Approve,Low
195050,0.9465,Reject,High
195051,0.5528,Reject,Medium
195055,0.5901,Reject,Medium
195070,0.3418,Approve,Medium
195074,0.8602,Reject,High
195075,0.5029,Reject,Medium
195077,0.5878,Reject,Medium
195081,0.2404,Approve,Low
195088,0.2239,Approve,Low
195089,0.067,Approve,Low
195091,0.1039,Approve,Low
195096,0.7804,Reject,High
195100,0.5589,Reject,Medium
195103,0.5028,Reject,Medium
195116,0.1503,Approve,Low
195117,0.378,Approve,Medium
195129,0.4932,Approve,Medium
195151,0.0708,Approve,Low
195158,0.5795,Reject,Medium
195164,0.4599,Approve,Medium
195176,0.5715,Reject,Medium
195186,0.3389,Approve,Medium
195187,0.7403,Reject,High
195198,0.2388,Approve,Low
195201,0.2173,Approve,Low
195207,0.2761,Approve,Low
195214,0.628,Reject,High
195215,0.4822,Approve,Medium
195234,0.4168,Approve,Medium
195235,0.1787,Approve,Low
195239,0.2797,Approve,Low
195240,0.4345,Approve,Medium
195253,0.423,Approve,Medium
195255,0.0975,Approve,Low
195280,0.1841,Approve,Low
195291,0.0507,Approve,Low
195293,0.3557,Approve,Medium
195300,0.2881,Approve,Low
195306,0.3488,Approve,Medium
195307,0.528,Reject,Medium
195322,0.3646,Approve,Medium
195326,0.7404,Reject,High
195330,0.1135,Approve,Low
195341,0.2644,Approve,Low
195343,0.2255,Approve,Low
195367,0.2547,Approve,Low
195369,0.4806,Approve,Medium
195371,0.1965,Approve,Low
195372,0.1642,Approve,Low
195389,0.458,Approve,Medium
195415,0.1835,Approve,Low
195435,0.5216,Reject,Medium
195439,0.464,Approve,Medium
195440,0.2796,Approve,Low
195444,0.1852,Approve,Low
195447,0.2254,Approve,Low
195450,0.0864,Approve,Low
195451,0.3198,Approve,Medium
195456,0.5588,Reject,Medium
195457,0.5285,Reject,Medium
195461,0.4036,Approve,Medium
195462,0.7346,Reject,High
195463,0.092,Approve,Low
195466,0.4542,Approve,Medium
195468,0.0851,Approve,Low
195469,0.6897,Reject,High
195489,0.0916,Approve,Low
195495,0.3609,Approve,Medium
195496,0.7247,Reject,High
195504,0.5822,Reject,Medium
195505,0.614,Reject,High
195506,0.4465,Approve,Medium
195511,0.3171,Approve,Medium
195518,0.1155,Approve,Low
195519,0.4335,Approve,Medium
195529,0.2565,Approve,Low
195531,0.3183,Approve,Medium
195546,0.3245,Approve,Medium
195547,0.0985,Approve,Low
195552,0.3765,Approve,Medium
195577,0.5503,Reject,Medium
195579,0.2492,Approve,Low
195588,0.2273,Approve,Low
195597,0.6204,Reject,High
195607,0.0562,Approve,Low
195617,0.2719,Approve,Low
195626,0.3538,Approve,Medium
195632,0.7365,Reject,High
195634,0.8011,Reject,High
195635,0.1952,Approve,Low
195645,0.2116,Approve,Low
195648,0.2729,Approve,Low
195674,0.8327,Reject,High
195691,0.1251,Approve,Low
195695,0.7176,Reject,High
195703,0.6934,Reject,High
195710,0.6591,Reject,High
195711,0.2338,Approve,Low
195727,0.6075,Reject,High
195729,0.0942,Approve,Low
195734,0.4998,Approve,Medium
195739,0.6824,Reject,High
195740,0.172,Approve,Low
195746,0.8076,Reject,High
195750,0.7789,Reject,High
195769,0.5885,Reject,Medium
195772,0.5074,Reject,Medium
195785,0.1035,Approve,Low
195789,0.4472,Approve,Medium
195793,0.4921,Approve,Medium
195801,0.4033,Approve,Medium
195803,0.2881,Approve,Low
195810,0.6966,Reject,High
195818,0.3148,Approve,Medium
195819,0.8621,Reject,High
195823,0.7361,Reject,High
195828,0.692,Reject,High
195836,0.3734,Approve,Medium
195843,0.49,Approve,Medium
195858,0.524,Reject,Medium
195876,0.5655,Reject,Medium
195890,0.469,Approve,Medium
195891,0.4202,Approve,Medium
195900,0.3088,Approve,Medium
195905,0.5272,Reject,Medium
195910,0.5619,Reject,Medium
195911,0.7214,Reject,High
195912,0.1675,Approve,Low
195917,0.7168,Reject,High
195918,0.5977,Reject,Medium
195923,0.8459,Reject,High
195937,0.4331,Approve,Medium
195940,0.8726,Reject,High
195945,0.1807,Approve,Low
195946,0.2738,Approve,Low
195948,0.4439,Approve,Medium
195955,0.1887,Approve,Low
195957,0.6148,Reject,High
195958,0.1466,Approve,Low
195959,0.7625,Reject,High
195970,0.2057,Approve,Low
195974,0.0718,Approve,Low
195979,0.6166,Reject,High
195990,0.7164,Reject,High
196004,0.423,Approve,Medium
196007,0.747,Reject,High
196012,0.7304,Reject,High
196019,0.4521,Approve,Medium
196029,0.6815,Reject,High
196034,0.4023,Approve,Medium
196042,0.2111,Approve,Low
196066,0.781,Reject,High
196067,0.4657,Approve,Medium
196071,0.1839,Approve,Low
196074,0.6593,Reject,High
196075,0.2258,Approve,Low
196079,0.2023,Approve,Low
196080,0.8336,Reject,High
196082,0.1833,Approve,Low
196083,0.2124,Approve,Low
196085,0.8108,Reject,High
196115,0.5076,Reject,Medium
196118,0.7045,Reject,High
196128,0.2584,Approve,Low
196149,0.5323,Reject,Medium
196150,0.2918,Approve,Low
196162,0.3864,Approve,Medium
196194,0.7494,Reject,High
196198,0.1935,Approve,Low
196204,0.2991,Approve,Low
196206,0.4576,Approve,Medium
196210,0.6319,Reject,High
196220,0.5697,Reject,Medium
196221,0.2275,Approve,Low
196230,0.1246,Approve,Low
196236,0.2549,Approve,Low
196242,0.4922,Approve,Medium
196256,0.7461,Reject,High
196261,0.7824,Reject,High
196274,0.4081,Approve,Medium
196281,0.2878,Approve,Low
196303,0.1477,Approve,Low
196305,0.6238,Reject,High
196322,0.2005,Approve,Low
196343,0.084,Approve,Low
196346,0.5902,Reject,Medium
196354,0.1582,Approve,Low
196357,0.354,Approve,Medium
196359,0.0556,Approve,Low
196360,0.727,Reject,High
196361,0.1072,Approve,Low
196364,0.7906,Reject,High
196371,0.0459,Approve,Low
196375,0.1161,Approve,Low
196377,0.1873,Approve,Low
196378,0.2092,Approve,Low
196381,0.2787,Approve,Low
196384,0.2415,Approve,Low
196385,0.5746,Reject,Medium
196388,0.7892,Reject,High
196394,0.734,Reject,High
196400,0.8032,Reject,High
196401,0.5096,Reject,Medium
196404,0.5177,Reject,Medium
196411,0.5318,Reject,Medium
196436,0.3556,Approve,Medium
196443,0.2304,Approve,Low
196444,0.6286,Reject,High
196446,0.4603,Approve,Medium
196475,0.6755,Reject,High
196476,0.717,Reject,High
196486,0.1099,Approve,Low
196489,0.4409,Approve,Medium
196492,0.6128,Reject,High
196498,0.6922,Reject,High
196500,0.0798,Approve,Low
196505,0.6788,Reject,High
196507,0.1938,Approve,Low
196510,0.5165,Reject,Medium
196514,0.2462,Approve,Low
196530,0.2563,Approve,Low
196544,0.0227,Approve,Low
196551,0.2576,Approve,Low
196578,0.1707,Approve,Low
196585,0.5166,Reject,Medium
196587,0.3288,Approve,Medium
196588,0.3527,Approve,Medium
196594,0.5722,Reject,Medium
196598,0.4674,Approve,Medium
196605,0.135,Approve,Low
196618,0.2535,Approve,Low
196619,0.4581,Approve,Medium
196623,0.3523,Approve,Medium
196624,0.2372,Approve,Low
196643,0.3283,Approve,Medium
196649,0.3141,Approve,Medium
196650,0.1841,Approve,Low
196656,0.1603,Approve,Low
196663,0.7967,Reject,High
196667,0.5363,Reject,Medium
196669,0.5268,Reject,Medium
196681,0.6794,Reject,High
196717,0.15,Approve,Low
196726,0.7218,Reject,High
196728,0.052,Approve,Low
196729,0.2475,Approve,Low
196731,0.4166,Approve,Medium
196736,0.2326,Approve,Low
196738,0.4047,Approve,Medium
196745,0.4479,Approve,Medium
196747,0.2821,Approve,Low
196748,0.1816,Approve,Low
196753,0.2158,Approve,Low
196757,0.0997,Approve,Low
196760,0.5592,Reject,Medium
196777,0.7958,Reject,High
196788,0.3193,Approve,Medium
196799,0.4107,Approve,Medium
196808,0.2418,Approve,Low
196819,0.2382,Approve,Low
196825,0.08,Approve,Low
196826,0.4409,Approve,Medium
196834,0.1935,Approve,Low
196841,0.7438,Reject,High
196847,0.4475,Approve,Medium
196849,0.3575,Approve,Medium
196851,0.4566,Approve,Medium
196867,0.0905,Approve,Low
196884,0.1489,Approve,Low
196889,0.57,Reject,Medium
196898,0.2368,Approve,Low
196901,0.104,Approve,Low
196917,0.4264,Approve,Medium
196930,0.2781,Approve,Low
196936,0.3791,Approve,Medium
196956,0.0484,Approve,Low
196959,0.1351,Approve,Low
196962,0.3656,Approve,Medium
196963,0.3126,Approve,Medium
196971,0.745,Reject,High
196972,0.6642,Reject,High
196977,0.2607,Approve,Low
196984,0.2175,Approve,Low
196985,0.8499,Reject,High
197010,0.693,Reject,High
197029,0.7351,Reject,High
197040,0.1093,Approve,Low
197058,0.6408,Reject,High
197060,0.369,Approve,Medium
197064,0.7004,Reject,High
197075,0.2829,Approve,Low
197083,0.7614,Reject,High
197102,0.7137,Reject,High
197103,0.6791,Reject,High
197107,0.6359,Reject,High
197129,0.3667,Approve,Medium
197135,0.1907,Approve,Low
197140,0.2475,Approve,Low
197150,0.3638,Approve,Medium
197152,0.4254,Approve,Medium
197153,0.2981,Approve,Low
197154,0.3075,Approve,Medium
197156,0.6711,Reject,High
197166,0.226,Approve,Low
197167,0.2142,Approve,Low
197177,0.4863,Approve,Medium
197178,0.3347,Approve,Medium
197187,0.3237,Approve,Medium
197191,0.2178,Approve,Low
197205,0.6556,Reject,High
197206,0.7593,Reject,High
197219,0.7655,Reject,High
197224,0.096,Approve,Low
197245,0.5982,Reject,Medium
197246,0.3408,Approve,Medium
197273,0.6822,Reject,High
197275,0.1889,Approve,Low
197278,0.4391,Approve,Medium
197288,0.3705,Approve,Medium
197290,0.4483,Approve,Medium
197294,0.4593,Approve,Medium
197295,0.1024,Approve,Low
197311,0.3514,Approve,Medium
197314,0.7519,Reject,High
197320,0.6277,Reject,High
197321,0.679,Reject,High
197324,0.612,Reject,High
197327,0.2938,Approve,Low
197332,0.1785,Approve,Low
197333,0.722,Reject,High
197335,0.4573,Approve,Medium
197348,0.1443,Approve,Low
197362,0.7913,Reject,High
197363,0.6795,Reject,High
197368,0.1598,Approve,Low
197378,0.2962,Approve,Low
197381,0.6719,Reject,High
197384,0.1824,Approve,Low
197386,0.1945,Approve,Low
197393,0.4699,Approve,Medium
197396,0.3026,Approve,Medium
197400,0.0789,Approve,Low
197408,0.2059,Approve,Low
197412,0.2909,Approve,Low
197413,0.6769,Reject,High
197415,0.3491,Approve,Medium
197418,0.6497,Reject,High
197427,0.1478,Approve,Low
197443,0.6446,Reject,High
197448,0.319,Approve,Medium
197449,0.3213,Approve,Medium
197470,0.4634,Approve,Medium
197478,0.5332,Reject,Medium
197482,0.7138,Reject,High
197488,0.2553,Approve,Low
197491,0.4903,Approve,Medium
197495,0.5518,Reject,Medium
197498,0.6167,Reject,High
197502,0.7733,Reject,High
197507,0.669,Reject,High
197509,0.5929,Reject,Medium
197510,0.6164,Reject,High
197512,0.3519,Approve,Medium
197513,0.1894,Approve,Low
197524,0.335,Approve,Medium
197525,0.7491,Reject,High
197529,0.8678,Reject,High
197533,0.1993,Approve,Low
197534,0.7471,Reject,High
197540,0.5029,Reject,Medium
197541,0.152,Approve,Low
197559,0.0557,Approve,Low
197566,0.338,Approve,Medium
197582,0.1433,Approve,Low
197585,0.4339,Approve,Medium
197587,0.6475,Reject,High
197595,0.3416,Approve,Medium
197598,0.2035,Approve,Low
197601,0.2062,Approve,Low
197603,0.5644,Reject,Medium
197607,0.4383,Approve,Medium
197611,0.6111,Reject,High
197625,0.713,Reject,High
197631,0.2879,Approve,Low
197633,0.3535,Approve,Medium
197638,0.3356,Approve,Medium
197640,0.5134,Reject,Medium
197644,0.1089,Approve,Low
197645,0.0771,Approve,Low
197646,0.417,Approve,Medium
197650,0.2397,Approve,Low
197657,0.4326,Approve,Medium
197664,0.3349,Approve,Medium
197668,0.4826,Approve,Medium
197681,0.2464,Approve,Low
197682,0.4581,Approve,Medium
197693,0.2973,Approve,Low
197695,0.507,Reject,Medium
197699,0.6731,Reject,High
197709,0.2844,Approve,Low
197711,0.4837,Approve,Medium
197715,0.0873,Approve,Low
197716,0.6709,Reject,High
197722,0.7276,Reject,High
197728,0.5802,Reject,Medium
197729,0.3346,Approve,Medium
197730,0.6577,Reject,High
197744,0.1507,Approve,Low
197768,0.2033,Approve,Low
197770,0.3723,Approve,Medium
197775,0.8633,Reject,High
197788,0.2156,Approve,Low
197795,0.1974,Approve,Low
197806,0.5716,Reject,Medium
197808,0.5757,Reject,Medium
197812,0.5842,Reject,Medium
197813,0.0993,Approve,Low
197822,0.0464,Approve,Low
197827,0.2855,Approve,Low
197828,0.3202,Approve,Medium
197836,0.4902,Approve,Medium
197857,0.5319,Reject,Medium
197862,0.7137,Reject,High
197872,0.4142,Approve,Medium
197892,0.2231,Approve,Low
197903,0.2889,Approve,Low
197907,0.6834,Reject,High
197908,0.2261,Approve,Low
197916,0.2604,Approve,Low
197921,0.2467,Approve,Low
197924,0.295,Approve,Low
197930,0.5277,Reject,Medium
197934,0.7698,Reject,High
197942,0.263,Approve,Low
197945,0.7755,Reject,High
197958,0.1465,Approve,Low
197959,0.3098,Approve,Medium
197967,0.5103,Reject,Medium
197969,0.7817,Reject,High
197978,0.7002,Reject,High
197999,0.211,Approve,Low
198001,0.7276,Reject,High
198004,0.248,Approve,Low
198007,0.15,Approve,Low
198019,0.3267,Approve,Medium
198020,0.4843,Approve,Medium
198024,0.2761,Approve,Low
198026,0.6053,Reject,High
198038,0.4045,Approve,Medium
198044,0.3698,Approve,Medium
198050,0.6743,Reject,High
198054,0.7401,Reject,High
198055,0.4044,Approve,Medium
198082,0.4464,Approve,Medium
198094,0.1421,Approve,Low
198095,0.2839,Approve,Low
198099,0.341,Approve,Medium
198101,0.5768,Reject,Medium
198102,0.2109,Approve,Low
198114,0.72,Reject,High
198125,0.3673,Approve,Medium
198127,0.2382,Approve,Low
198128,0.2986,Approve,Low
198137,0.1425,Approve,Low
198141,0.2121,Approve,Low
198142,0.2372,Approve,Low
198155,0.5083,Reject,Medium
198179,0.5358,Reject,Medium
198181,0.4309,Approve,Medium
198184,0.3489,Approve,Medium
198185,0.2669,Approve,Low
198186,0.3898,Approve,Medium
198187,0.4425,Approve,Medium
198193,0.2269,Approve,Low
198197,0.2581,Approve,Low
198209,0.1473,Approve,Low
198221,0.2449,Approve,Low
198225,0.2262,Approve,Low
198229,0.7518,Reject,High
198237,0.5831,Reject,Medium
198239,0.8614,Reject,High
198247,0.4129,Approve,Medium
198253,0.4853,Approve,Medium
198272,0.0906,Approve,Low
198279,0.1619,Approve,Low
198282,0.2401,Approve,Low
198284,0.1915,Approve,Low
198285,0.2209,Approve,Low
198287,0.5765,Reject,Medium
198294,0.5188,Reject,Medium
198309,0.1527,Approve,Low
198312,0.7718,Reject,High
198315,0.1833,Approve,Low
198323,0.42,Approve,Medium
198331,0.1333,Approve,Low
198333,0.7476,Reject,High
198359,0.2281,Approve,Low
198370,0.195,Approve,Low
198378,0.3584,Approve,Medium
198379,0.6031,Reject,High
198381,0.1857,Approve,Low
198383,0.1296,Approve,Low
198384,0.4679,Approve,Medium
198385,0.3213,Approve,Medium
198420,0.341,Approve,Medium
198421,0.734,Reject,High
198425,0.5086,Reject,Medium
198427,0.6409,Reject,High
198429,0.153,Approve,Low
198437,0.3487,Approve,Medium
198445,0.2249,Approve,Low
198452,0.1034,Approve,Low
198454,0.1062,Approve,Low
198487,0.1878,Approve,Low
198523,0.6311,Reject,High
198528,0.5635,Reject,Medium
198530,0.8186,Reject,High
198539,0.1471,Approve,Low
198540,0.2261,Approve,Low
198547,0.2711,Approve,Low
198566,0.2361,Approve,Low
198568,0.2327,Approve,Low
198569,0.3402,Approve,Medium
198595,0.0895,Approve,Low
198600,0.4289,Approve,Medium
198614,0.3301,Approve,Medium
198617,0.2453,Approve,Low
198619,0.8258,Reject,High
198627,0.3138,Approve,Medium
198640,0.1043,Approve,Low
198655,0.6299,Reject,High
198664,0.5819,Reject,Medium
198665,0.1181,Approve,Low
198666,0.7222,Reject,High
198670,0.411,Approve,Medium
198673,0.7556,Reject,High
198680,0.2521,Approve,Low
198689,0.145,Approve,Low
198690,0.5486,Reject,Medium
198702,0.2202,Approve,Low
198703,0.1496,Approve,Low
198704,0.7464,Reject,High
198714,0.6439,Reject,High
198715,0.8429,Reject,High
198717,0.1708,Approve,Low
198718,0.2996,Approve,Low
198720,0.8285,Reject,High
198721,0.1233,Approve,Low
198730,0.182,Approve,Low
198739,0.4577,Approve,Medium
198754,0.2375,Approve,Low
198761,0.2773,Approve,Low
198772,0.1781,Approve,Low
198774,0.2086,Approve,Low
198775,0.5117,Reject,Medium
198779,0.4626,Approve,Medium
198783,0.1656,Approve,Low
198790,0.6297,Reject,High
198794,0.6924,Reject,High
198798,0.7434,Reject,High
198799,0.5024,Reject,Medium
198802,0.5348,Reject,Medium
198806,0.4283,Approve,Medium
198847,0.3767,Approve,Medium
198854,0.7566,Reject,High
198858,0.4078,Approve,Medium
198859,0.5724,Reject,Medium
198865,0.4104,Approve,Medium
198872,0.3553,Approve,Medium
198874,0.27,Approve,Low
198878,0.2853,Approve,Low
198883,0.4201,Approve,Medium
198884,0.3186,Approve,Medium
198891,0.2555,Approve,Low
198899,0.464,Approve,Medium
198907,0.1345,Approve,Low
198916,0.477,Approve,Medium
198917,0.7641,Reject,High
198934,0.2517,Approve,Low
198937,0.1404,Approve,Low
198938,0.2259,Approve,Low
198941,0.6703,Reject,High
198957,0.3625,Approve,Medium
198966,0.2474,Approve,Low
198984,0.2906,Approve,Low
198997,0.0276,Approve,Low
199001,0.6736,Reject,High
199003,0.4841,Approve,Medium
199009,0.4745,Approve,Medium
199011,0.0679,Approve,Low
199013,0.3955,Approve,Medium
199015,0.0863,Approve,Low
199024,0.5057,Reject,Medium
199026,0.2309,Approve,Low
199027,0.8259,Reject,High
199029,0.5694,Reject,Medium
199030,0.37,Approve,Medium
199041,0.2984,Approve,Low
199048,0.5957,Reject,Medium
199057,0.3358,Approve,Medium
199058,0.1988,Approve,Low
199062,0.1822,Approve,Low
199067,0.1598,Approve,Low
199070,0.3062,Approve,Medium
199075,0.1522,Approve,Low
199076,0.0484,Approve,Low
199092,0.3701,Approve,Medium
199096,0.1341,Approve,Low
199104,0.7118,Reject,High
199114,0.3465,Approve,Medium
199115,0.1136,Approve,Low
199117,0.5595,Reject,Medium
199126,0.5402,Reject,Medium
199131,0.3449,Approve,Medium
199141,0.2059,Approve,Low
199145,0.3831,Approve,Medium
199150,0.7002,Reject,High
199151,0.2098,Approve,Low
199153,0.0557,Approve,Low
199166,0.3018,Approve,Medium
199167,0.3711,Approve,Medium
199177,0.7831,Reject,High
199182,0.236,Approve,Low
199183,0.6625,Reject,High
199185,0.1104,Approve,Low
199212,0.1326,Approve,Low
199213,0.4859,Approve,Medium
199222,0.6898,Reject,High
199229,0.2463,Approve,Low
199230,0.0608,Approve,Low
199242,0.7727,Reject,High
199243,0.0689,Approve,Low
199246,0.6563,Reject,High
199247,0.5327,Reject,Medium
199249,0.273,Approve,Low
199262,0.5775,Reject,Medium
199263,0.4808,Approve,Medium
199275,0.1611,Approve,Low
199276,0.4273,Approve,Medium
199287,0.5604,Reject,Medium
199298,0.1518,Approve,Low
199304,0.6092,Reject,High
199307,0.1727,Approve,Low
199311,0.4243,Approve,Medium
199316,0.0859,Approve,Low
199320,0.5832,Reject,Medium
199321,0.5837,Reject,Medium
199325,0.1501,Approve,Low
199326,0.8276,Reject,High
199327,0.6311,Reject,High
199334,0.1343,Approve,Low
199344,0.8312,Reject,High
199345,0.1339,Approve,Low
199352,0.4548,Approve,Medium
199364,0.6666,Reject,High
